# graf CSV — graph data file
# nodes: n, id [, payload...]
# edges: e, from, to [, weight]
n, 1172
n, 1170
n, 251
n, 250
n, 501
n, 878
n, 269
n, 710
n, 772
n, 391
n, 395
n, 393
n, 156
n, 392
n, 259
n, 244
n, 256
n, 111
n, 1052
n, 1045
n, 1043
n, 1051
n, 0
n, 1055
n, 1046
n, 1171
n, 319
n, 1168
n, 884
n, 771
n, 770
n, 265
n, 207
n, 1047
n, 516
n, 1048
n, 1044
n, 1054
n, 1053
n, 1050
n, 206
n, 394
n, 260
n, 255
n, 112
n, 515
n, 86
n, 129
n, 1169
n, 257
n, 1042
n, 1056
n, 1173
n, 1167
n, 390
n, 249
n, 97
n, 1049
n, 711
n, 774
n, 769
n, 248
n, 773
n, 775
n, 877
n, 776
n, 98
n, 258
n, 1038
n, 254
e, 1172, 1170, 2
e, 1172, 250, 1
e, 1172, 1172, 1
e, 1172, 251, 2
e, 1170, 251, 3
e, 1170, 501, 3
e, 1170, 1173, 1
e, 1170, 1172, 1
e, 251, 250, 12
e, 251, 251, 20
e, 251, 1052, 2
e, 251, 1055, 1
e, 251, 1047, 1
e, 251, 1053, 1
e, 250, 251, 6
e, 250, 250, 100
e, 250, 1170, 4
e, 250, 878, 2
e, 250, 1171, 5
e, 250, 319, 5
e, 250, 1168, 4
e, 250, 206, 1
e, 250, 1167, 2
e, 250, 259, 2
e, 250, 1169, 2
e, 250, 269, 1
e, 501, 501, 12
e, 501, 250, 11
e, 878, 269, 1
e, 878, 710, 1
e, 269, 710, 1
e, 269, 393, 2
e, 269, 884, 1
e, 710, 710, 3
e, 710, 772, 1
e, 710, 884, 1
e, 710, 770, 2
e, 710, 771, 3
e, 710, 711, 1
e, 772, 772, 1
e, 772, 391, 1
e, 772, 394, 1
e, 391, 395, 1
e, 395, 393, 4
e, 395, 394, 1
e, 393, 156, 1
e, 393, 395, 1
e, 393, 392, 3
e, 393, 259, 3
e, 393, 884, 1
e, 393, 393, 7
e, 393, 256, 2
e, 393, 710, 3
e, 393, 250, 1
e, 393, 254, 1
e, 156, 392, 2
e, 156, 394, 1
e, 156, 98, 1
e, 156, 393, 1
e, 392, 259, 1
e, 392, 393, 2
e, 392, 394, 3
e, 392, 395, 1
e, 392, 258, 1
e, 259, 244, 3
e, 259, 256, 1
e, 259, 260, 3
e, 259, 259, 4
e, 259, 249, 1
e, 259, 248, 3
e, 259, 1038, 1
e, 244, 256, 3
e, 256, 256, 2
e, 256, 111, 3
e, 256, 265, 1
e, 256, 259, 3
e, 256, 249, 1
e, 256, 207, 3
e, 256, 251, 1
e, 111, 251, 1
e, 111, 112, 4
e, 1052, 1045, 1
e, 1052, 1051, 1
e, 1052, 1049, 2
e, 1052, 1046, 1
e, 1052, 1048, 1
e, 1045, 1045, 3
e, 1045, 1043, 3
e, 1045, 1048, 1
e, 1045, 1053, 1
e, 1045, 1044, 2
e, 1045, 1046, 1
e, 1045, 1047, 1
e, 1043, 1043, 4
e, 1043, 1051, 1
e, 1043, 1054, 1
e, 1043, 515, 2
e, 1043, 1044, 1
e, 1043, 1053, 1
e, 1043, 1045, 1
e, 1043, 1046, 1
e, 1043, 1056, 1
e, 1043, 1055, 1
e, 1051, 0, 4
e, 1051, 1048, 1
e, 1051, 1050, 1
e, 1051, 1051, 1
e, 1051, 1042, 1
e, 1051, 1045, 1
e, 1051, 1052, 1
e, 0, 0, 773
e, 0, 1055, 2
e, 0, 250, 4
e, 0, 1053, 3
e, 0, 1171, 2
e, 0, 1052, 3
e, 0, 1172, 2
e, 0, 1056, 1
e, 0, 1173, 1
e, 0, 1049, 1
e, 0, 1051, 1
e, 0, 1170, 1
e, 1055, 1046, 1
e, 1055, 0, 3
e, 1055, 1048, 1
e, 1055, 1047, 1
e, 1046, 1051, 2
e, 1046, 516, 1
e, 1046, 1045, 1
e, 1046, 1055, 1
e, 1046, 1053, 1
e, 1046, 1054, 1
e, 1046, 0, 1
e, 1046, 1042, 2
e, 1046, 259, 1
e, 1046, 1046, 1
e, 1171, 250, 4
e, 1171, 501, 2
e, 1171, 1171, 1
e, 1171, 1172, 1
e, 319, 501, 2
e, 319, 1168, 1
e, 319, 1169, 2
e, 1168, 710, 2
e, 1168, 501, 1
e, 1168, 393, 1
e, 1168, 884, 1
e, 884, 771, 1
e, 884, 770, 1
e, 884, 711, 2
e, 771, 770, 1
e, 771, 390, 1
e, 771, 771, 1
e, 771, 393, 1
e, 771, 392, 1
e, 770, 393, 1
e, 770, 392, 2
e, 770, 772, 1
e, 265, 207, 1
e, 207, 207, 2
e, 207, 1047, 1
e, 207, 1053, 3
e, 207, 1048, 1
e, 207, 1049, 1
e, 1047, 1046, 2
e, 1047, 1047, 1
e, 1047, 1048, 2
e, 1047, 0, 3
e, 1047, 1044, 2
e, 1047, 1051, 2
e, 1047, 1050, 1
e, 516, 1047, 1
e, 516, 1045, 1
e, 1048, 1044, 2
e, 1048, 1050, 1
e, 1048, 1043, 4
e, 1048, 1042, 1
e, 1048, 1053, 1
e, 1048, 1047, 1
e, 1048, 1045, 1
e, 1044, 1043, 3
e, 1044, 86, 1
e, 1044, 1055, 1
e, 1044, 1046, 2
e, 1044, 516, 1
e, 1044, 1051, 1
e, 1054, 0, 2
e, 1053, 1048, 3
e, 1053, 1046, 2
e, 1053, 0, 1
e, 1053, 1045, 2
e, 1053, 1047, 2
e, 1053, 1050, 1
e, 1050, 0, 5
e, 1050, 1042, 1
e, 1050, 1047, 1
e, 206, 393, 1
e, 394, 393, 2
e, 394, 156, 4
e, 394, 256, 1
e, 394, 259, 1
e, 260, 255, 3
e, 255, 256, 1
e, 255, 257, 1
e, 255, 111, 1
e, 112, 112, 3
e, 112, 207, 1
e, 112, 251, 3
e, 515, 1044, 2
e, 86, 129, 1
e, 129, 1051, 1
e, 129, 1045, 1
e, 1169, 501, 3
e, 1169, 877, 1
e, 257, 111, 1
e, 1042, 129, 1
e, 1042, 0, 2
e, 1042, 1042, 2
e, 1042, 1050, 1
e, 1042, 1047, 1
e, 1056, 1048, 1
e, 1056, 0, 1
e, 1173, 1170, 1
e, 1173, 251, 1
e, 1167, 269, 2
e, 390, 395, 1
e, 249, 249, 1
e, 249, 256, 1
e, 249, 97, 1
e, 97, 97, 1
e, 97, 207, 1
e, 1049, 1050, 2
e, 1049, 1047, 2
e, 711, 774, 1
e, 711, 773, 1
e, 711, 775, 1
e, 774, 769, 1
e, 769, 395, 1
e, 248, 256, 3
e, 773, 775, 1
e, 775, 394, 1
e, 775, 776, 1
e, 877, 710, 1
e, 776, 394, 1
e, 98, 393, 1
e, 258, 259, 1
e, 1038, 1046, 1
e, 254, 250, 1
